Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 05:48:42,7085,Cabinet 2,75,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.83,
2026-02-17 05:48:42,7085,Cabinet 2,75,1001,CYCLE_END,SUCCESS,,30.95,All steps completed
2026-02-17 05:48:42,7085,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 05:48:44,7086,Cabinet 20,81,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 81, Addr: 1003"
2026-02-17 05:48:44,7086,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:48:44,7086,Cabinet 20,81,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.99,
2026-02-17 05:48:47,7086,Cabinet 20,81,40,READ_REGISTER,SUCCESS,13628,23.59,
2026-02-17 05:48:48,7086,Cabinet 20,81,20,READ_REGISTER,SUCCESS,3863,37.98,
2026-02-17 05:48:49,7086,Cabinet 20,81,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.51,
2026-02-17 05:48:49,7086,Cabinet 20,81,1003,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-17 05:48:49,7086,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:48:51,7087,Cabinet 7,101,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 101, Addr: 1008"
2026-02-17 05:48:51,7087,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:48:51,7087,Cabinet 7,101,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.91,
2026-02-17 05:48:54,7087,Cabinet 7,101,40,READ_REGISTER,SUCCESS,13659,23.92,
2026-02-17 05:48:55,7087,Cabinet 7,101,20,READ_REGISTER,SUCCESS,3855,38.31,
2026-02-17 05:48:55,7087,Cabinet 7,101,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.84,
2026-02-17 05:48:56,7087,Cabinet 7,101,1008,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 05:48:56,7087,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:48:58,7088,Cabinet 3,56,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 56, Addr: 1003"
2026-02-17 05:48:58,7088,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 05:48:58,7088,Cabinet 3,56,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.29,
2026-02-17 05:49:01,7088,Cabinet 3,56,40,READ_REGISTER,SUCCESS,0,24.55,
2026-02-17 05:49:01,7088,Cabinet 3,56,20,READ_REGISTER,SUCCESS,3937,38.43,
2026-02-17 05:49:02,7088,Cabinet 3,56,1003,WRITE_SINGLE_COIL,SUCCESS,False,37.58,
2026-02-17 05:49:02,7088,Cabinet 3,56,1003,CYCLE_END,SUCCESS,,31.21,All steps completed
2026-02-17 05:49:02,7088,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:04,7089,Cabinet 5,96,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 96, Addr: 1006"
2026-02-17 05:49:04,7089,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:04,7089,Cabinet 5,96,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.76,
2026-02-17 05:49:08,7089,Cabinet 5,96,40,READ_REGISTER,SUCCESS,0,25.00,
2026-02-17 05:49:08,7089,Cabinet 5,96,20,READ_REGISTER,SUCCESS,3920,37.72,
2026-02-17 05:49:09,7089,Cabinet 5,96,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.97,
2026-02-17 05:49:09,7089,Cabinet 5,96,1006,CYCLE_END,SUCCESS,,31.61,All steps completed
2026-02-17 05:49:09,7089,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:11,7090,Cabinet 7,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 45, Addr: 1007"
2026-02-17 05:49:11,7090,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:11,7090,Cabinet 7,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.31,
2026-02-17 05:49:14,7090,Cabinet 7,45,40,READ_REGISTER,SUCCESS,0,23.97,
2026-02-17 05:49:15,7090,Cabinet 7,45,20,READ_REGISTER,SUCCESS,3942,38.40,
2026-02-17 05:49:15,7090,Cabinet 7,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.58,
2026-02-17 05:49:16,7090,Cabinet 7,45,1007,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-17 05:49:16,7090,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:18,7091,Cabinet 7,103,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 103, Addr: 1005"
2026-02-17 05:49:18,7091,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:24,7091,Cabinet 7,103,1005,WRITE_SINGLE_COIL,SUCCESS,True,6156.47,
2026-02-17 05:49:27,7091,Cabinet 7,103,40,READ_REGISTER,SUCCESS,13739,23.93,
2026-02-17 05:49:28,7091,Cabinet 7,103,20,READ_REGISTER,SUCCESS,3860,37.72,
2026-02-17 05:49:28,7091,Cabinet 7,103,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.59,
2026-02-17 05:49:29,7091,Cabinet 7,103,1005,CYCLE_END,SUCCESS,,1564.18,All steps completed
2026-02-17 05:49:29,7091,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:31,7092,Cabinet 7,75,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 75, Addr: 1005"
2026-02-17 05:49:31,7092,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:37,7092,Cabinet 7,75,1005,WRITE_SINGLE_COIL,SUCCESS,True,6024.77,
2026-02-17 05:49:40,7092,Cabinet 7,75,40,READ_REGISTER,SUCCESS,0,24.30,
2026-02-17 05:49:40,7092,Cabinet 7,75,20,READ_REGISTER,SUCCESS,4052,37.92,
2026-02-17 05:49:41,7092,Cabinet 7,75,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.63,
2026-02-17 05:49:41,7092,Cabinet 7,75,1005,CYCLE_END,SUCCESS,,1531.40,All steps completed
2026-02-17 05:49:41,7092,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:43,7093,Cabinet 3,103,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 103, Addr: 1007"
2026-02-17 05:49:43,7093,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:43,7093,Cabinet 3,103,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.99,
2026-02-17 05:49:46,7093,Cabinet 3,103,40,READ_REGISTER,SUCCESS,13724,25.51,
2026-02-17 05:49:47,7093,Cabinet 3,103,20,READ_REGISTER,SUCCESS,3865,36.07,
2026-02-17 05:49:47,7093,Cabinet 3,103,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.84,
2026-02-17 05:49:48,7093,Cabinet 3,103,1007,CYCLE_END,SUCCESS,,31.35,All steps completed
2026-02-17 05:49:48,7093,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:50,7094,Cabinet 4,48,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 48, Addr: 1006"
2026-02-17 05:49:50,7094,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:50,7094,Cabinet 4,48,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.27,
2026-02-17 05:49:53,7094,Cabinet 4,48,40,READ_REGISTER,SUCCESS,13707,23.85,
2026-02-17 05:49:53,7094,Cabinet 4,48,20,READ_REGISTER,SUCCESS,3974,36.74,
2026-02-17 05:49:54,7094,Cabinet 4,48,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.71,
2026-02-17 05:49:55,7094,Cabinet 4,48,1006,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-17 05:49:55,7094,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:49:57,7095,Cabinet 5,74,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 74, Addr: 1002"
2026-02-17 05:49:57,7095,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:49:57,7095,Cabinet 5,74,1002,WRITE_SINGLE_COIL,SUCCESS,True,23.91,
2026-02-17 05:50:00,7095,Cabinet 5,74,40,READ_REGISTER,SUCCESS,0,23.81,
2026-02-17 05:50:00,7095,Cabinet 5,74,20,READ_REGISTER,SUCCESS,4107,37.28,
2026-02-17 05:50:01,7095,Cabinet 5,74,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.76,
2026-02-17 05:50:01,7095,Cabinet 5,74,1002,CYCLE_END,SUCCESS,,31.19,All steps completed
2026-02-17 05:50:01,7095,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:03,7096,Cabinet 3,38,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 38, Addr: 1005"
2026-02-17 05:50:03,7096,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:03,7096,Cabinet 3,38,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-17 05:50:06,7096,Cabinet 3,38,40,READ_REGISTER,SUCCESS,0,24.24,
2026-02-17 05:50:07,7096,Cabinet 3,38,20,READ_REGISTER,SUCCESS,3990,37.03,
2026-02-17 05:50:07,7096,Cabinet 3,38,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.66,
2026-02-17 05:50:08,7096,Cabinet 3,38,1005,CYCLE_END,SUCCESS,,30.95,All steps completed
2026-02-17 05:50:08,7096,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:10,7097,Cabinet 9,37,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 37, Addr: 1006"
2026-02-17 05:50:10,7097,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:10,7097,Cabinet 9,37,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.05,
2026-02-17 05:50:13,7097,Cabinet 9,37,40,READ_REGISTER,SUCCESS,13727,24.57,
2026-02-17 05:50:13,7097,Cabinet 9,37,20,READ_REGISTER,SUCCESS,3910,36.58,
2026-02-17 05:50:14,7097,Cabinet 9,37,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.41,
2026-02-17 05:50:14,7097,Cabinet 9,37,1006,CYCLE_END,SUCCESS,,31.15,All steps completed
2026-02-17 05:50:14,7097,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:16,7098,Cabinet 4,76,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 76, Addr: 1005"
2026-02-17 05:50:17,7098,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:17,7098,Cabinet 4,76,1005,WRITE_SINGLE_COIL,SUCCESS,True,26.20,
2026-02-17 05:50:20,7098,Cabinet 4,76,40,READ_REGISTER,SUCCESS,13766,24.00,
2026-02-17 05:50:20,7098,Cabinet 4,76,20,READ_REGISTER,SUCCESS,3998,37.63,
2026-02-17 05:50:21,7098,Cabinet 4,76,1005,WRITE_SINGLE_COIL,SUCCESS,False,40.69,
2026-02-17 05:50:21,7098,Cabinet 4,76,1005,CYCLE_END,SUCCESS,,32.13,All steps completed
2026-02-17 05:50:21,7098,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:23,7099,Cabinet 5,46,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 46, Addr: 1007"
2026-02-17 05:50:23,7099,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:23,7099,Cabinet 5,46,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.67,
2026-02-17 05:50:26,7099,Cabinet 5,46,40,READ_REGISTER,SUCCESS,0,24.67,
2026-02-17 05:50:27,7099,Cabinet 5,46,20,READ_REGISTER,SUCCESS,3936,36.72,
2026-02-17 05:50:27,7099,Cabinet 5,46,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.63,
2026-02-17 05:50:28,7099,Cabinet 5,46,1007,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 05:50:28,7099,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:30,7100,Cabinet 7,101,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 101, Addr: 1008"
2026-02-17 05:50:30,7100,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:30,7100,Cabinet 7,101,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.62,
2026-02-17 05:50:33,7100,Cabinet 7,101,40,READ_REGISTER,SUCCESS,13757,24.83,
2026-02-17 05:50:33,7100,Cabinet 7,101,20,READ_REGISTER,SUCCESS,3860,38.82,
2026-02-17 05:50:34,7100,Cabinet 7,101,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-17 05:50:35,7100,Cabinet 7,101,1008,CYCLE_END,SUCCESS,,31.74,All steps completed
2026-02-17 05:50:35,7100,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:37,7101,Cabinet 6,12,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 12, Addr: 1001"
2026-02-17 05:50:37,7101,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:37,7101,Cabinet 6,12,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.90,
2026-02-17 05:50:40,7101,Cabinet 6,12,40,READ_REGISTER,SUCCESS,0,24.45,
2026-02-17 05:50:40,7101,Cabinet 6,12,20,READ_REGISTER,SUCCESS,3893,38.10,
2026-02-17 05:50:41,7101,Cabinet 6,12,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.00,
2026-02-17 05:50:41,7101,Cabinet 6,12,1001,CYCLE_END,SUCCESS,,31.36,All steps completed
2026-02-17 05:50:41,7101,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:43,7102,Cabinet 1,18,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 18, Addr: 1003"
2026-02-17 05:50:43,7102,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:43,7102,Cabinet 1,18,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.14,
2026-02-17 05:50:46,7102,Cabinet 1,18,40,READ_REGISTER,SUCCESS,13733,25.13,
2026-02-17 05:50:47,7102,Cabinet 1,18,20,READ_REGISTER,SUCCESS,3966,37.52,
2026-02-17 05:50:47,7102,Cabinet 1,18,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.44,
2026-02-17 05:50:48,7102,Cabinet 1,18,1003,CYCLE_END,SUCCESS,,31.56,All steps completed
2026-02-17 05:50:48,7102,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:50,7103,Cabinet 9,97,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 97, Addr: 1003"
2026-02-17 05:50:50,7103,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:50,7103,Cabinet 9,97,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.88,
2026-02-17 05:50:53,7103,Cabinet 9,97,40,READ_REGISTER,SUCCESS,0,24.69,
2026-02-17 05:50:53,7103,Cabinet 9,97,20,READ_REGISTER,SUCCESS,3854,38.54,
2026-02-17 05:50:54,7103,Cabinet 9,97,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.50,
2026-02-17 05:50:54,7103,Cabinet 9,97,1003,CYCLE_END,SUCCESS,,31.90,All steps completed
2026-02-17 05:50:54,7103,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:50:56,7104,Cabinet 2,103,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 103, Addr: 1004"
2026-02-17 05:50:57,7104,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 05:50:57,7104,Cabinet 2,103,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.10,
2026-02-17 05:51:00,7104,Cabinet 2,103,40,READ_REGISTER,SUCCESS,0,23.73,
2026-02-17 05:51:00,7104,Cabinet 2,103,20,READ_REGISTER,SUCCESS,3825,37.56,
2026-02-17 05:51:01,7104,Cabinet 2,103,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.48,
2026-02-17 05:51:01,7104,Cabinet 2,103,1004,CYCLE_END,SUCCESS,,31.22,All steps completed
2026-02-17 05:51:01,7104,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:03,7105,Cabinet 6,62,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 62, Addr: 1005"
2026-02-17 05:51:03,7105,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:03,7105,Cabinet 6,62,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.54,
2026-02-17 05:51:06,7105,Cabinet 6,62,40,READ_REGISTER,SUCCESS,0,25.05,
2026-02-17 05:51:07,7105,Cabinet 6,62,20,READ_REGISTER,SUCCESS,3957,36.29,
2026-02-17 05:51:07,7105,Cabinet 6,62,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-17 05:51:08,7105,Cabinet 6,62,1005,CYCLE_END,SUCCESS,,31.14,All steps completed
2026-02-17 05:51:08,7105,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:10,7106,Cabinet 5,33,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 33, Addr: 1008"
2026-02-17 05:51:10,7106,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:10,7106,Cabinet 5,33,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.83,
2026-02-17 05:51:13,7106,Cabinet 5,33,40,READ_REGISTER,SUCCESS,0,24.26,
2026-02-17 05:51:14,7106,Cabinet 5,33,20,READ_REGISTER,SUCCESS,3934,38.22,
2026-02-17 05:51:14,7106,Cabinet 5,33,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.83,
2026-02-17 05:51:15,7106,Cabinet 5,33,1008,CYCLE_END,SUCCESS,,31.79,All steps completed
2026-02-17 05:51:15,7106,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:17,7107,Cabinet 7,62,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 62, Addr: 1003"
2026-02-17 05:51:17,7107,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:17,7107,Cabinet 7,62,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.94,
2026-02-17 05:51:20,7107,Cabinet 7,62,40,READ_REGISTER,SUCCESS,0,24.37,
2026-02-17 05:51:20,7107,Cabinet 7,62,20,READ_REGISTER,SUCCESS,4016,38.84,
2026-02-17 05:51:21,7107,Cabinet 7,62,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.44,
2026-02-17 05:51:21,7107,Cabinet 7,62,1003,CYCLE_END,SUCCESS,,31.65,All steps completed
2026-02-17 05:51:21,7107,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:23,7108,Cabinet 5,28,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 28, Addr: 1002"
2026-02-17 05:51:23,7108,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:23,7108,Cabinet 5,28,1002,WRITE_SINGLE_COIL,SUCCESS,True,25.09,
2026-02-17 05:51:26,7108,Cabinet 5,28,40,READ_REGISTER,SUCCESS,0,24.41,
2026-02-17 05:51:27,7108,Cabinet 5,28,20,READ_REGISTER,SUCCESS,3979,38.09,
2026-02-17 05:51:27,7108,Cabinet 5,28,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.78,
2026-02-17 05:51:28,7108,Cabinet 5,28,1002,CYCLE_END,SUCCESS,,31.59,All steps completed
2026-02-17 05:51:28,7108,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:30,7109,Cabinet 1,91,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 91, Addr: 1005"
2026-02-17 05:51:30,7109,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:30,7109,Cabinet 1,91,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.43,
2026-02-17 05:51:33,7109,Cabinet 1,91,40,READ_REGISTER,SUCCESS,13845,23.88,
2026-02-17 05:51:34,7109,Cabinet 1,91,20,READ_REGISTER,SUCCESS,3888,38.43,
2026-02-17 05:51:34,7109,Cabinet 1,91,1005,WRITE_SINGLE_COIL,SUCCESS,False,37.85,
2026-02-17 05:51:35,7109,Cabinet 1,91,1005,CYCLE_END,SUCCESS,,31.15,All steps completed
2026-02-17 05:51:35,7109,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:37,7110,Cabinet 5,55,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 55, Addr: 1002"
2026-02-17 05:51:37,7110,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:37,7110,Cabinet 5,55,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.51,
2026-02-17 05:51:40,7110,Cabinet 5,55,40,READ_REGISTER,SUCCESS,0,24.57,
2026-02-17 05:51:40,7110,Cabinet 5,55,20,READ_REGISTER,SUCCESS,3967,37.99,
2026-02-17 05:51:41,7110,Cabinet 5,55,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.51,
2026-02-17 05:51:41,7110,Cabinet 5,55,1002,CYCLE_END,SUCCESS,,31.65,All steps completed
2026-02-17 05:51:41,7110,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:43,7111,Cabinet 20,76,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 76, Addr: 1008"
2026-02-17 05:51:43,7111,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:43,7111,Cabinet 20,76,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.70,
2026-02-17 05:51:46,7111,Cabinet 20,76,40,READ_REGISTER,SUCCESS,0,25.07,
2026-02-17 05:51:47,7111,Cabinet 20,76,20,READ_REGISTER,SUCCESS,3934,37.32,
2026-02-17 05:51:47,7111,Cabinet 20,76,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.26,
2026-02-17 05:51:48,7111,Cabinet 20,76,1008,CYCLE_END,SUCCESS,,31.59,All steps completed
2026-02-17 05:51:48,7111,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:50,7112,Cabinet 2,46,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 46, Addr: 1005"
2026-02-17 05:51:50,7112,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:50,7112,Cabinet 2,46,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.69,
2026-02-17 05:51:53,7112,Cabinet 2,46,40,READ_REGISTER,SUCCESS,0,24.46,
2026-02-17 05:51:54,7112,Cabinet 2,46,20,READ_REGISTER,SUCCESS,3924,37.75,
2026-02-17 05:51:54,7112,Cabinet 2,46,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.17,
2026-02-17 05:51:55,7112,Cabinet 2,46,1005,CYCLE_END,SUCCESS,,31.52,All steps completed
2026-02-17 05:51:55,7112,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 05:51:57,7113,Cabinet 9,82,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 82, Addr: 1006"
2026-02-17 05:51:57,7113,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:51:57,7113,Cabinet 9,82,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.42,
2026-02-17 05:52:00,7113,Cabinet 9,82,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-17 05:52:00,7113,Cabinet 9,82,20,READ_REGISTER,SUCCESS,3920,38.90,
2026-02-17 05:52:01,7113,Cabinet 9,82,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.04,
2026-02-17 05:52:01,7113,Cabinet 9,82,1006,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 05:52:01,7113,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:03,7114,Cabinet 1,63,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 63, Addr: 1002"
2026-02-17 05:52:03,7114,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:03,7114,Cabinet 1,63,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.91,
2026-02-17 05:52:06,7114,Cabinet 1,63,40,READ_REGISTER,SUCCESS,13824,24.48,
2026-02-17 05:52:07,7114,Cabinet 1,63,20,READ_REGISTER,SUCCESS,4020,36.86,
2026-02-17 05:52:07,7114,Cabinet 1,63,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.47,
2026-02-17 05:52:08,7114,Cabinet 1,63,1002,CYCLE_END,SUCCESS,,31.43,All steps completed
2026-02-17 05:52:08,7114,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:10,7115,Cabinet 9,87,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 87, Addr: 1008"
2026-02-17 05:52:10,7115,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:10,7115,Cabinet 9,87,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.62,
2026-02-17 05:52:13,7115,Cabinet 9,87,40,READ_REGISTER,SUCCESS,0,24.08,
2026-02-17 05:52:14,7115,Cabinet 9,87,20,READ_REGISTER,SUCCESS,3887,37.73,
2026-02-17 05:52:14,7115,Cabinet 9,87,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.69,
2026-02-17 05:52:15,7115,Cabinet 9,87,1008,CYCLE_END,SUCCESS,,31.03,All steps completed
2026-02-17 05:52:15,7115,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:17,7116,Cabinet 7,17,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 17, Addr: 1001"
2026-02-17 05:52:17,7116,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:17,7116,Cabinet 7,17,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.12,
2026-02-17 05:52:20,7116,Cabinet 7,17,40,READ_REGISTER,SUCCESS,0,24.90,
2026-02-17 05:52:20,7116,Cabinet 7,17,20,READ_REGISTER,SUCCESS,3912,37.67,
2026-02-17 05:52:21,7116,Cabinet 7,17,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.47,
2026-02-17 05:52:21,7116,Cabinet 7,17,1001,CYCLE_END,SUCCESS,,31.79,All steps completed
2026-02-17 05:52:21,7116,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 05:52:23,7117,Cabinet 7,85,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 85, Addr: 1007"
2026-02-17 05:52:23,7117,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 05:52:29,7117,Cabinet 7,85,1007,WRITE_SINGLE_COIL,SUCCESS,True,6039.10,
2026-02-17 05:52:32,7117,Cabinet 7,85,40,READ_REGISTER,SUCCESS,13864,23.64,
2026-02-17 05:52:33,7117,Cabinet 7,85,20,READ_REGISTER,SUCCESS,3954,37.92,
2026-02-17 05:52:33,7117,Cabinet 7,85,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.50,
