Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 20:25:35,2620,Cabinet 4,71,40,READ_REGISTER,SUCCESS,0,23.78,
2026-02-16 20:25:35,2620,Cabinet 4,71,20,READ_REGISTER,SUCCESS,4312,37.97,
2026-02-16 20:25:36,2620,Cabinet 4,71,1002,WRITE_SINGLE_COIL,SUCCESS,False,37.65,
2026-02-16 20:25:36,2620,Cabinet 4,71,1002,CYCLE_END,SUCCESS,,30.84,All steps completed
2026-02-16 20:25:36,2620,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 20:25:38,2621,Cabinet 7,61,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 61, Addr: 1003"
2026-02-16 20:25:38,2621,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 20:25:38,2621,Cabinet 7,61,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.07,
2026-02-16 20:25:41,2621,Cabinet 7,61,40,READ_REGISTER,SUCCESS,0,25.50,
2026-02-16 20:25:42,2621,Cabinet 7,61,20,READ_REGISTER,SUCCESS,4189,37.09,
2026-02-16 20:25:42,2621,Cabinet 7,61,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.38,
2026-02-16 20:25:43,2621,Cabinet 7,61,1003,CYCLE_END,SUCCESS,,31.76,All steps completed
2026-02-16 20:25:43,2621,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 20:25:45,2622,Cabinet 4,41,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 41, Addr: 1003"
2026-02-16 20:25:45,2622,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 20:25:45,2622,Cabinet 4,41,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.58,
2026-02-16 20:25:48,2622,Cabinet 4,41,40,READ_REGISTER,SUCCESS,17050,23.99,
2026-02-16 20:25:48,2622,Cabinet 4,41,20,READ_REGISTER,SUCCESS,4191,38.30,
2026-02-16 20:25:49,2622,Cabinet 4,41,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.63,
2026-02-16 20:25:49,2622,Cabinet 4,41,1003,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-16 20:25:49,2622,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 20:25:51,2623,Cabinet 20,17,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 17, Addr: 1007"
2026-02-16 20:25:51,2623,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:25:51,2623,Cabinet 20,17,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.59,
2026-02-16 20:25:55,2623,Cabinet 20,17,40,READ_REGISTER,SUCCESS,0,25.20,
2026-02-16 20:25:55,2623,Cabinet 20,17,20,READ_REGISTER,SUCCESS,4148,37.37,
2026-02-16 20:25:56,2623,Cabinet 20,17,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.51,
2026-02-16 20:25:56,2623,Cabinet 20,17,1007,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-16 20:25:56,2623,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:25:58,2624,Cabinet 20,77,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 77, Addr: 1001"
2026-02-16 20:25:58,2624,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:04,2624,Cabinet 20,77,1001,WRITE_SINGLE_COIL,SUCCESS,True,6037.37,
2026-02-16 20:26:07,2624,Cabinet 20,77,40,READ_REGISTER,SUCCESS,0,25.50,
2026-02-16 20:26:08,2624,Cabinet 20,77,20,READ_REGISTER,SUCCESS,4072,39.55,
2026-02-16 20:26:08,2624,Cabinet 20,77,1001,WRITE_SINGLE_COIL,SUCCESS,False,36.78,
2026-02-16 20:26:09,2624,Cabinet 20,77,1001,CYCLE_END,SUCCESS,,1534.80,All steps completed
2026-02-16 20:26:09,2624,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:11,2625,Cabinet 1,45,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 45, Addr: 1007"
2026-02-16 20:26:11,2625,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:11,2625,Cabinet 1,45,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.14,
2026-02-16 20:26:14,2625,Cabinet 1,45,40,READ_REGISTER,SUCCESS,23408,24.71,
2026-02-16 20:26:14,2625,Cabinet 1,45,20,READ_REGISTER,SUCCESS,4129,36.13,
2026-02-16 20:26:15,2625,Cabinet 1,45,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.05,
2026-02-16 20:26:15,2625,Cabinet 1,45,1007,CYCLE_END,SUCCESS,,31.01,All steps completed
2026-02-16 20:26:15,2625,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:17,2626,Cabinet 2,12,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 12, Addr: 1003"
2026-02-16 20:26:17,2626,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:17,2626,Cabinet 2,12,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.46,
2026-02-16 20:26:21,2626,Cabinet 2,12,40,READ_REGISTER,SUCCESS,0,24.51,
2026-02-16 20:26:21,2626,Cabinet 2,12,20,READ_REGISTER,SUCCESS,4144,38.03,
2026-02-16 20:26:22,2626,Cabinet 2,12,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.05,
2026-02-16 20:26:22,2626,Cabinet 2,12,1003,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 20:26:22,2626,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:24,2627,Cabinet 20,35,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 35, Addr: 1003"
2026-02-16 20:26:24,2627,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:24,2627,Cabinet 20,35,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.26,
2026-02-16 20:26:27,2627,Cabinet 20,35,40,READ_REGISTER,SUCCESS,0,23.37,
2026-02-16 20:26:28,2627,Cabinet 20,35,20,READ_REGISTER,SUCCESS,4153,37.61,
2026-02-16 20:26:28,2627,Cabinet 20,35,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.81,
2026-02-16 20:26:29,2627,Cabinet 20,35,1003,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 20:26:29,2627,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:31,2628,Cabinet 6,105,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 105, Addr: 1004"
2026-02-16 20:26:31,2628,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:31,2628,Cabinet 6,105,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.01,
2026-02-16 20:26:34,2628,Cabinet 6,105,40,READ_REGISTER,SUCCESS,0,25.11,
2026-02-16 20:26:34,2628,Cabinet 6,105,20,READ_REGISTER,SUCCESS,3986,36.89,
2026-02-16 20:26:35,2628,Cabinet 6,105,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.40,
2026-02-16 20:26:35,2628,Cabinet 6,105,1004,CYCLE_END,SUCCESS,,31.35,All steps completed
2026-02-16 20:26:35,2628,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:37,2629,Cabinet 2,71,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 71, Addr: 1006"
2026-02-16 20:26:37,2629,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:37,2629,Cabinet 2,71,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.54,
2026-02-16 20:26:40,2629,Cabinet 2,71,40,READ_REGISTER,SUCCESS,0,25.19,
2026-02-16 20:26:41,2629,Cabinet 2,71,20,READ_REGISTER,SUCCESS,4296,37.49,
2026-02-16 20:26:42,2629,Cabinet 2,71,1006,WRITE_SINGLE_COIL,SUCCESS,False,40.29,
2026-02-16 20:26:42,2629,Cabinet 2,71,1006,CYCLE_END,SUCCESS,,31.88,All steps completed
2026-02-16 20:26:42,2629,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:44,2630,Cabinet 8,101,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 101, Addr: 1004"
2026-02-16 20:26:44,2630,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:44,2630,Cabinet 8,101,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.02,
2026-02-16 20:26:47,2630,Cabinet 8,101,40,READ_REGISTER,SUCCESS,23460,24.69,
2026-02-16 20:26:48,2630,Cabinet 8,101,20,READ_REGISTER,SUCCESS,3949,37.99,
2026-02-16 20:26:48,2630,Cabinet 8,101,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.81,
2026-02-16 20:26:49,2630,Cabinet 8,101,1004,CYCLE_END,SUCCESS,,31.63,All steps completed
2026-02-16 20:26:49,2630,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:51,2631,Cabinet 6,21,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 21, Addr: 1002"
2026-02-16 20:26:51,2631,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:51,2631,Cabinet 6,21,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.72,
2026-02-16 20:26:54,2631,Cabinet 6,21,40,READ_REGISTER,SUCCESS,0,24.49,
2026-02-16 20:26:54,2631,Cabinet 6,21,20,READ_REGISTER,SUCCESS,4133,38.79,
2026-02-16 20:26:55,2631,Cabinet 6,21,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.03,
2026-02-16 20:26:55,2631,Cabinet 6,21,1002,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 20:26:55,2631,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:26:57,2632,Cabinet 6,24,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 24, Addr: 1004"
2026-02-16 20:26:57,2632,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:26:57,2632,Cabinet 6,24,1004,WRITE_SINGLE_COIL,SUCCESS,True,54.83,
2026-02-16 20:27:00,2632,Cabinet 6,24,40,READ_REGISTER,SUCCESS,0,23.80,
2026-02-16 20:27:01,2632,Cabinet 6,24,20,READ_REGISTER,SUCCESS,4178,37.22,
2026-02-16 20:27:02,2632,Cabinet 6,24,1004,WRITE_SINGLE_COIL,SUCCESS,False,41.34,
2026-02-16 20:27:02,2632,Cabinet 6,24,1004,CYCLE_END,SUCCESS,,39.30,All steps completed
2026-02-16 20:27:02,2632,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:04,2633,Cabinet 9,71,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 71, Addr: 1007"
2026-02-16 20:27:04,2633,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:04,2633,Cabinet 9,71,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.37,
2026-02-16 20:27:07,2633,Cabinet 9,71,40,READ_REGISTER,SUCCESS,23517,23.77,
2026-02-16 20:27:08,2633,Cabinet 9,71,20,READ_REGISTER,SUCCESS,4268,38.11,
2026-02-16 20:27:08,2633,Cabinet 9,71,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.17,
2026-02-16 20:27:09,2633,Cabinet 9,71,1007,CYCLE_END,SUCCESS,,31.61,All steps completed
2026-02-16 20:27:09,2633,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:11,2634,Cabinet 20,74,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 74, Addr: 1002"
2026-02-16 20:27:11,2634,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:11,2634,Cabinet 20,74,1002,WRITE_SINGLE_COIL,SUCCESS,True,40.42,
2026-02-16 20:27:14,2634,Cabinet 20,74,40,READ_REGISTER,SUCCESS,0,24.41,
2026-02-16 20:27:14,2634,Cabinet 20,74,20,READ_REGISTER,SUCCESS,4272,38.43,
2026-02-16 20:27:15,2634,Cabinet 20,74,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.93,
2026-02-16 20:27:15,2634,Cabinet 20,74,1002,CYCLE_END,SUCCESS,,35.55,All steps completed
2026-02-16 20:27:15,2634,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:17,2635,Cabinet 1,75,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 75, Addr: 1007"
2026-02-16 20:27:17,2635,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:17,2635,Cabinet 1,75,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.50,
2026-02-16 20:27:20,2635,Cabinet 1,75,40,READ_REGISTER,SUCCESS,23554,23.50,
2026-02-16 20:27:21,2635,Cabinet 1,75,20,READ_REGISTER,SUCCESS,4262,37.91,
2026-02-16 20:27:22,2635,Cabinet 1,75,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.65,
2026-02-16 20:27:22,2635,Cabinet 1,75,1007,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-16 20:27:22,2635,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:24,2636,Cabinet 9,77,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 77, Addr: 1002"
2026-02-16 20:27:24,2636,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:24,2636,Cabinet 9,77,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.05,
2026-02-16 20:27:27,2636,Cabinet 9,77,40,READ_REGISTER,SUCCESS,23556,23.54,
2026-02-16 20:27:28,2636,Cabinet 9,77,20,READ_REGISTER,SUCCESS,4109,38.42,
2026-02-16 20:27:28,2636,Cabinet 9,77,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.25,
2026-02-16 20:27:29,2636,Cabinet 9,77,1002,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-16 20:27:29,2636,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:31,2637,Cabinet 9,45,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 45, Addr: 1005"
2026-02-16 20:27:31,2637,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:37,2637,Cabinet 9,45,1005,WRITE_SINGLE_COIL,SUCCESS,True,6044.12,
2026-02-16 20:27:40,2637,Cabinet 9,45,40,READ_REGISTER,SUCCESS,0,23.74,
2026-02-16 20:27:40,2637,Cabinet 9,45,20,READ_REGISTER,SUCCESS,4139,38.57,
2026-02-16 20:27:41,2637,Cabinet 9,45,1005,WRITE_SINGLE_COIL,SUCCESS,False,36.21,
2026-02-16 20:27:41,2637,Cabinet 9,45,1005,CYCLE_END,SUCCESS,,1535.66,All steps completed
2026-02-16 20:27:41,2637,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:43,2638,Cabinet 6,83,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 83, Addr: 1007"
2026-02-16 20:27:43,2638,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:43,2638,Cabinet 6,83,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.43,
2026-02-16 20:27:46,2638,Cabinet 6,83,40,READ_REGISTER,SUCCESS,0,25.26,
2026-02-16 20:27:47,2638,Cabinet 6,83,20,READ_REGISTER,SUCCESS,4143,36.87,
2026-02-16 20:27:48,2638,Cabinet 6,83,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.06,
2026-02-16 20:27:48,2638,Cabinet 6,83,1007,CYCLE_END,SUCCESS,,31.16,All steps completed
2026-02-16 20:27:48,2638,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:50,2639,Cabinet 2,22,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 22, Addr: 1008"
2026-02-16 20:27:50,2639,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:50,2639,Cabinet 2,22,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.21,
2026-02-16 20:27:53,2639,Cabinet 2,22,40,READ_REGISTER,SUCCESS,0,25.50,
2026-02-16 20:27:54,2639,Cabinet 2,22,20,READ_REGISTER,SUCCESS,4173,36.76,
2026-02-16 20:27:54,2639,Cabinet 2,22,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.90,
2026-02-16 20:27:55,2639,Cabinet 2,22,1008,CYCLE_END,SUCCESS,,31.59,All steps completed
2026-02-16 20:27:55,2639,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:27:57,2640,Cabinet 5,28,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 28, Addr: 1002"
2026-02-16 20:27:57,2640,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 20:27:57,2640,Cabinet 5,28,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.57,
2026-02-16 20:28:00,2640,Cabinet 5,28,40,READ_REGISTER,SUCCESS,0,23.92,
2026-02-16 20:28:00,2640,Cabinet 5,28,20,READ_REGISTER,SUCCESS,4238,38.06,
2026-02-16 20:28:01,2640,Cabinet 5,28,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.67,
2026-02-16 20:28:01,2640,Cabinet 5,28,1002,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-16 20:28:01,2640,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:03,2641,Cabinet 3,68,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 68, Addr: 1001"
2026-02-16 20:28:03,2641,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:03,2641,Cabinet 3,68,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.75,
2026-02-16 20:28:06,2641,Cabinet 3,68,40,READ_REGISTER,SUCCESS,0,25.19,
2026-02-16 20:28:07,2641,Cabinet 3,68,20,READ_REGISTER,SUCCESS,4184,37.63,
2026-02-16 20:28:08,2641,Cabinet 3,68,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.26,
2026-02-16 20:28:08,2641,Cabinet 3,68,1001,CYCLE_END,SUCCESS,,31.71,All steps completed
2026-02-16 20:28:08,2641,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:10,2642,Cabinet 5,25,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 25, Addr: 1004"
2026-02-16 20:28:10,2642,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:10,2642,Cabinet 5,25,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.44,
2026-02-16 20:28:13,2642,Cabinet 5,25,40,READ_REGISTER,SUCCESS,0,24.22,
2026-02-16 20:28:14,2642,Cabinet 5,25,20,READ_REGISTER,SUCCESS,4204,38.12,
2026-02-16 20:28:14,2642,Cabinet 5,25,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.28,
2026-02-16 20:28:15,2642,Cabinet 5,25,1004,CYCLE_END,SUCCESS,,31.52,All steps completed
2026-02-16 20:28:15,2642,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:17,2643,Cabinet 8,11,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 11, Addr: 1001"
2026-02-16 20:28:17,2643,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:17,2643,Cabinet 8,11,1001,WRITE_SINGLE_COIL,SUCCESS,True,246.14,
2026-02-16 20:28:20,2643,Cabinet 8,11,40,READ_REGISTER,SUCCESS,0,24.31,
2026-02-16 20:28:20,2643,Cabinet 8,11,20,READ_REGISTER,SUCCESS,4129,37.85,
2026-02-16 20:28:21,2643,Cabinet 8,11,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.58,
2026-02-16 20:28:22,2643,Cabinet 8,11,1001,CYCLE_END,SUCCESS,,86.97,All steps completed
2026-02-16 20:28:22,2643,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:24,2644,Cabinet 4,98,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 98, Addr: 1002"
2026-02-16 20:28:24,2644,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:24,2644,Cabinet 4,98,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.55,
2026-02-16 20:28:27,2644,Cabinet 4,98,40,READ_REGISTER,SUCCESS,0,23.25,
2026-02-16 20:28:27,2644,Cabinet 4,98,20,READ_REGISTER,SUCCESS,4135,39.15,
2026-02-16 20:28:28,2644,Cabinet 4,98,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.22,
2026-02-16 20:28:28,2644,Cabinet 4,98,1002,CYCLE_END,SUCCESS,,31.29,All steps completed
2026-02-16 20:28:28,2644,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:30,2645,Cabinet 1,23,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 23, Addr: 1008"
2026-02-16 20:28:30,2645,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:30,2645,Cabinet 1,23,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.90,
2026-02-16 20:28:33,2645,Cabinet 1,23,40,READ_REGISTER,SUCCESS,23605,24.05,
2026-02-16 20:28:34,2645,Cabinet 1,23,20,READ_REGISTER,SUCCESS,4188,37.70,
2026-02-16 20:28:34,2645,Cabinet 1,23,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.47,
2026-02-16 20:28:35,2645,Cabinet 1,23,1008,CYCLE_END,SUCCESS,,31.03,All steps completed
2026-02-16 20:28:35,2645,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:37,2646,Cabinet 9,13,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 13, Addr: 1008"
2026-02-16 20:28:37,2646,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:37,2646,Cabinet 9,13,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.07,
2026-02-16 20:28:40,2646,Cabinet 9,13,40,READ_REGISTER,SUCCESS,23556,23.92,
2026-02-16 20:28:40,2646,Cabinet 9,13,20,READ_REGISTER,SUCCESS,4144,38.39,
2026-02-16 20:28:41,2646,Cabinet 9,13,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.02,
2026-02-16 20:28:42,2646,Cabinet 9,13,1008,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-16 20:28:42,2646,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:44,2647,Cabinet 6,55,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 55, Addr: 1003"
2026-02-16 20:28:44,2647,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:44,2647,Cabinet 6,55,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.21,
2026-02-16 20:28:47,2647,Cabinet 6,55,40,READ_REGISTER,SUCCESS,0,23.51,
2026-02-16 20:28:47,2647,Cabinet 6,55,20,READ_REGISTER,SUCCESS,4152,38.90,
2026-02-16 20:28:48,2647,Cabinet 6,55,1003,WRITE_SINGLE_COIL,SUCCESS,False,36.86,
2026-02-16 20:28:48,2647,Cabinet 6,55,1003,CYCLE_END,SUCCESS,,30.87,All steps completed
2026-02-16 20:28:48,2647,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:50,2648,Cabinet 8,94,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 94, Addr: 1001"
2026-02-16 20:28:50,2648,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:50,2648,Cabinet 8,94,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.36,
2026-02-16 20:28:53,2648,Cabinet 8,94,40,READ_REGISTER,SUCCESS,23559,23.53,
2026-02-16 20:28:54,2648,Cabinet 8,94,20,READ_REGISTER,SUCCESS,4050,38.05,
2026-02-16 20:28:54,2648,Cabinet 8,94,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.80,
2026-02-16 20:28:55,2648,Cabinet 8,94,1001,CYCLE_END,SUCCESS,,31.44,All steps completed
2026-02-16 20:28:55,2648,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 20:28:57,2649,Cabinet 5,22,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 22, Addr: 1005"
2026-02-16 20:28:57,2649,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 20:28:57,2649,Cabinet 5,22,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.65,
2026-02-16 20:29:00,2649,Cabinet 5,22,40,READ_REGISTER,SUCCESS,0,25.67,
2026-02-16 20:29:00,2649,Cabinet 5,22,20,READ_REGISTER,SUCCESS,4176,36.12,
2026-02-16 20:29:01,2649,Cabinet 5,22,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.87,
2026-02-16 20:29:01,2649,Cabinet 5,22,1005,CYCLE_END,SUCCESS,,31.08,All steps completed
2026-02-16 20:29:01,2649,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:03,2650,Cabinet 2,97,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 97, Addr: 1001"
2026-02-16 20:29:04,2650,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:04,2650,Cabinet 2,97,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.45,
2026-02-16 20:29:07,2650,Cabinet 2,97,40,READ_REGISTER,SUCCESS,0,25.20,
2026-02-16 20:29:07,2650,Cabinet 2,97,20,READ_REGISTER,SUCCESS,4104,37.21,
2026-02-16 20:29:08,2650,Cabinet 2,97,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.29,
2026-02-16 20:29:08,2650,Cabinet 2,97,1001,CYCLE_END,SUCCESS,,31.54,All steps completed
2026-02-16 20:29:08,2650,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:10,2651,Cabinet 8,68,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 68, Addr: 1001"
2026-02-16 20:29:10,2651,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:10,2651,Cabinet 8,68,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.81,
2026-02-16 20:29:13,2651,Cabinet 8,68,40,READ_REGISTER,SUCCESS,0,23.81,
2026-02-16 20:29:14,2651,Cabinet 8,68,20,READ_REGISTER,SUCCESS,4221,38.52,
2026-02-16 20:29:14,2651,Cabinet 8,68,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.47,
2026-02-16 20:29:15,2651,Cabinet 8,68,1001,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-16 20:29:15,2651,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 20:29:17,2652,Cabinet 6,54,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 54, Addr: 1006"
2026-02-16 20:29:17,2652,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 20:29:17,2652,Cabinet 6,54,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.83,
2026-02-16 20:29:20,2652,Cabinet 6,54,40,READ_REGISTER,SUCCESS,0,23.77,
